"country","year","dname","median","mima5_mhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Canada",2002,"ca02",30398.9709082121,30267.1648393523,15199.4854541061,"median_mhi",0.251639644344013,70639,30610997.0179,7702940.4026
"Canada",2003,"ca03",30304.9429757315,30541.4934364224,15152.4714878657,"median_mhi",0.254278278257198,71418,30893154.9865,7855458.2599
"Canada",2004,"ca04",30592.1490748012,30831.9074706939,15296.0745374006,"median_mhi",0.254054913657164,68542,31174918.9842,7920141.3508
"Canada",2005,"ca05",31321.2046750761,31241.2366666535,15660.602337538,"median_mhi",0.248460945582105,66010,31516412.991,7830597.7731
"Canada",2006,"ca06",31542.2697196488,31800.7597033382,15771.1348598244,"median_mhi",0.246449758150347,66646,31853379.9989,7850257.797
"Canada",2007,"ca07",32445.6168880102,32169.1282961738,16222.8084440051,"median_mhi",0.240835802219331,64783,32194011.0156,7753470.4696
"Canada",2008,"ca08",33102.5581591548,32431.4482122395,16551.2790795774,"median_mhi",0.246090320449354,60898,32567047.0113,8014435.0351
"Canada",2009,"ca09",32433.9920389791,32807.1387201141,16216.9960194895,"median_mhi",0.259479975421273,62116,32970037.997,8555064.6491
"Canada",2010,"ca10",32632.8042554044,33152.8260392615,16316.4021277022,"median_mhi",0.261701070455998,60362,33324460.007,8721046.8562
"Canada",2011,"ca11",33420.7222590221,33511.5360898756,16710.3611295111,"median_mhi",0.25077098474714,57836,33666426.99,8442563.0492
"Canada",2012,"ca12",34174.0534837472,34047.0782770986,17087.0267418736,"median_mhi",0.25700141204799,57540,33682117.2013,8656351.6815
"Canada",2013,"ca13",34896.1084122252,34561.937814755,17448.0542061126,"median_mhi",0.263158367474249,54483,34017360.8562,8951953.1487
"Canada",2014,"ca14",35111.7029750941,34763.2987657602,17555.8514875471,"median_mhi",0.242498149546697,55552,34432065.1795,8349712.0911
"Canada",2015,"ca15",35207.1019436861,34958.9523628477,17603.5509718431,"median_mhi",0.258335571113614,59730,34747526.6844,8976522.1508
"Canada",2016,"ca16",34427.5270140484,35178.4155553064,17213.7635070242,"median_mhi",0.248555755088231,62149,35158296.4989,8738796.9339
"Canada",2017,"ca17",35152.3214691847,35421.483788165,17576.1607345923,"median_mhi",0.258020494911666,91885,35556042.9083,9174187.7883
"Canada",2018,"ca18",35993.4243745189,35333.4440423886,17996.7121872594,"median_mhi",0.24689671367503,93936,36065191.4712,8904377.2523
"Canada",2019,"ca19",36327.0441393868,35789.4444404865,18163.5220696934,"median_mhi",0.244058347630161,72354,36482530.2849,8903866.0587
"Canada",2020,"ca20",34766.9032148041,34766.9032148041,17383.4516074021,"median_mhi",0.258583313572115,123135,36696967.5905,9489223.4776
"Canada",2021,"ca21",36707.5290045378,36707.5290045378,18353.7645022689,"median_mhi",0.249447323438309,89511,37110618.0299,9257144.3387
"Germany",1985,"de85",27827.0295118736,27827.0295118736,13913.5147559368,"median_mhi",0.268581821388981,13956,60547419.65,16261936.25
"Germany",1986,"de86",29099.1455594429,29099.1455594429,14549.5727797214,"median_mhi",0.262661742485927,13709,60811512.78,15972857.91
"Germany",1987,"de87",30152.1271109402,30167.0459712835,15076.0635554701,"median_mhi",0.259365346836077,13069,60910434.23,15798055.9
"Germany",1988,"de88",31502.2814514016,31161.6036692581,15751.1407257008,"median_mhi",0.261538448467221,12645,61403151.56,16059284.99
"Germany",1989,"de89",32254.6462227593,31210.2121606749,16127.3231113796,"median_mhi",0.247885201599119,12495,62752830.22,15555497.97
"Germany",1990,"de90",32799.8180017465,31127.5548658159,16399.9090008733,"median_mhi",0.25039810085896,12490,62822346.24,15730596.19
"Germany",1991,"de91",29342.1880165269,30774.0656640828,14671.0940082634,"median_mhi",0.261853744839968,17921,80116894.73,20978908.91
"Germany",1992,"de92",29738.8406366454,30052.9566807216,14869.4203183227,"median_mhi",0.273267447567485,17610,80849758.64,22093607.18
"Germany",1993,"de93",29734.8354427359,29278.2719423891,14867.417721368,"median_mhi",0.278669464233036,17216,81128517.91,22608040.62
"Germany",1994,"de94",28649.1013059533,29188.2756480981,14324.5506529767,"median_mhi",0.291815950587668,17812,81486943.37,23779189.84
"Germany",1995,"de95",28926.3943100841,28870.7279315308,14463.197155042,"median_mhi",0.293629439249005,17424,81726197.01,23997217.4
"Germany",1996,"de96",28892.2065450719,28729.4535030638,14446.103272536,"median_mhi",0.299253892302287,17105,82005631.61,24540504.45
"Germany",1997,"de97",28151.1020538087,28920.4185803338,14075.5510269044,"median_mhi",0.301966977096178,18860,81769376.63,24691651.48
"Germany",1998,"de98",29028.4633004012,29102.834038347,14514.2316502006,"median_mhi",0.298213656460392,18097,81896763.28,24422733.23
"Germany",1999,"de99",29603.9266923033,29012.4048401226,14801.9633461516,"median_mhi",0.300600075400441,31990,81906921.97,24621226.92
"Germany",2000,"de00",29838.4716001499,29125.681704583,14919.235800075,"median_mhi",0.304302635691902,28890,82013041.37,24956784.65
"Germany",2001,"de01",28440.0605539498,28956.0150801818,14220.0302769749,"median_mhi",0.306979546178232,30261,82204551.75,25235115.99
"Germany",2002,"de02",28717.4863761109,28527.3669224943,14358.7431880555,"median_mhi",0.319905884691194,28935,82285261.54,26323539.39
"Germany",2003,"de03",28180.1301783951,27994.8754059541,14090.0650891976,"median_mhi",0.328702770783661,28060,82231105.31,27029592.16
"Germany",2004,"de04",27460.6859038658,27934.7707769754,13730.3429519329,"median_mhi",0.327009966581211,26824,82170188.82,26870470.7
"Germany",2005,"de05",27176.0140174488,27876.747213419,13588.0070087244,"median_mhi",0.340393229078183,28791,82078800.35,27939067.89
"Germany",2006,"de06",28139.5374090562,27936.8459151139,14069.7687045281,"median_mhi",0.340066070151535,26737,81951587.43,27868954.28
"Germany",2007,"de07",28427.3685583292,28115.5864558251,14213.6842791646,"median_mhi",0.331592337305146,24999,81872974.45,27148450.96
"Germany",2008,"de08",28480.6236868697,28389.7219879262,14240.3118434349,"median_mhi",0.326248873245525,23338,81590346.03,26618758.46
"Germany",2009,"de09",28354.3886074215,28535.3669384177,14177.1943037108,"median_mhi",0.327752508375529,37581,81356884.23,26664922.88
"Germany",2010,"de10",28546.6916779542,28475.5577206593,14273.3458389771,"median_mhi",0.331875616149598,44132,79750508.51,26467249.15
"Germany",2011,"de11",28867.762161514,28383.7239592508,14433.881080757,"median_mhi",0.328108366189871,42526,79839541.93,26196021.66
"Germany",2012,"de12",28128.322469537,28516.928653165,14064.1612347685,"median_mhi",0.331751984904283,47815,80061579.73,26560587.99
"Germany",2013,"de13",28021.4548798272,28900.0853771795,14010.7274399136,"median_mhi",0.332022099613201,41636,80412486.13,26698722.48
"Germany",2014,"de14",29020.4120769925,29286.4017824181,14510.2060384963,"median_mhi",0.335287789996005,41214,81035321.15,27170153.74
"Germany",2015,"de15",30462.4752980266,29975.8621266868,15231.2376490133,"median_mhi",0.33266487856621,36940,81426771.13,27087826.93
"Germany",2016,"de16",30799.3441877071,30872.8783397776,15399.6720938535,"median_mhi",0.328912996403603,45720,82096466.65,27002594.84
"Germany",2017,"de17",31575.6241908806,31797.4908336598,15787.8120954403,"median_mhi",0.330308311517586,47899,82251488.36,27168350.24
"Germany",2018,"de18",32506.5359452813,32542.0332721713,16253.2679726406,"median_mhi",0.324612603361238,48520,82500600.94,26780734.85
"Germany",2019,"de19",33643.4745464037,33267.6761261145,16821.7372732019,"median_mhi",0.328509823876388,50558,82886497.94,27229028.84
"Germany",2020,"de20",34185.1874905839,34185.1874905839,17092.5937452919,"median_mhi",0.32493865731846,31206,81409719.54,26453164.96
"Germany",2021,"de21",34427.5584574229,34427.5584574229,17213.7792287115,"median_mhi",0.318040772019995,50086,82782240.38,26328127.64
"United Kingdom",1985,"uk85",16734.8957428382,16734.8957428382,8367.44787141911,"median_mhi",0.28015584726861,18206,56549823.999219,15842763.855392
"United Kingdom",1986,"uk86",16660.4469894115,16660.4469894115,8330.22349470575,"median_mhi",0.302503737730034,18330,56750920.2316747,17167365.4897006
"United Kingdom",1987,"uk87",17852.8704986767,18044.9915939483,8926.43524933837,"median_mhi",0.289318315441465,18735,56799654.000501,16433180.213083
"United Kingdom",1988,"uk88",19170.6126702675,18706.3448090091,9585.30633513377,"median_mhi",0.272840509307688,18280,56903792.999933,15525659.863641
"United Kingdom",1989,"uk89",19806.1320685477,19407.7375130861,9903.06603427383,"median_mhi",0.280514549749028,18590,57058909.002261,16005854.16794
"United Kingdom",1990,"uk90",20041.661818142,19604.7427843557,10020.830909071,"median_mhi",0.271999659313644,17437,57219609.000482,15563714.154191
"United Kingdom",1991,"uk91",20167.4105097965,19487.8864033776,10083.7052548983,"median_mhi",0.285785224356345,17089,57433922.999685,16413766.57013
"United Kingdom",1992,"uk92",18837.8968550245,19307.1119214474,9418.94842751227,"median_mhi",0.304442303288987,18174,57579567.000642,17529656.000058
"United Kingdom",1993,"uk93",18586.3307653773,19163.6565405027,9293.16538268867,"median_mhi",0.308792196710146,17291,57698434.999846,17816826.49034
"United Kingdom",1994,"uk94",18902.2596588965,19225.0721199528,9451.12982944823,"median_mhi",0.322889346938116,62650,55169228,17813556
"United Kingdom",1995,"uk95",19324.3849134184,19641.340206248,9662.19245670919,"median_mhi",0.32574367086431,60626,53795102,17523414
"United Kingdom",1996,"uk96",20474.4884070475,20306.1635254009,10237.2442035237,"median_mhi",0.32136920258069,58533,53834751,17300831
"United Kingdom",1997,"uk97",20919.2372865005,20956.8675129154,10459.6186432502,"median_mhi",0.306819291676416,53765,53753794,16492701
"United Kingdom",1998,"uk98",21910.4473611418,21808.0734261567,10955.2236805709,"median_mhi",0.313037915257188,51817,53694796,16808507
"United Kingdom",1999,"uk99",22155.7795964691,22559.3647875249,11077.8897982345,"median_mhi",0.313263913928863,56580,53994221,16914441
"United Kingdom",2000,"uk00",23580.4144796246,23231.938283579,11790.2072398123,"median_mhi",0.303709131823409,53450,54105087,16432209
"United Kingdom",2001,"uk01",24230.9452138886,23769.4252566673,12115.4726069443,"median_mhi",0.301684402347597,57132,54393833,16409771
"United Kingdom",2002,"uk02",24282.104766771,24419.0601892417,12141.0523833855,"median_mhi",0.300593895493616,67400,58304534,17525987
"United Kingdom",2003,"uk03",24597.8822265834,24765.7766366815,12298.9411132917,"median_mhi",0.302778817174215,67123,58570316,17733851
"United Kingdom",2004,"uk04",25403.9542593407,25098.4939392559,12701.9771296704,"median_mhi",0.300952672567141,65232,58877417,17719316
"United Kingdom",2005,"uk05",25313.9967168237,25514.4612113233,12656.9983584118,"median_mhi",0.30356715717597,64733,59327383,18009845
"United Kingdom",2006,"uk06",25894.5317267606,25787.9375488042,12947.2658633803,"median_mhi",0.300515745850337,59530,59733103,17950738
"United Kingdom",2007,"uk07",26361.9411271079,25655.8923398334,13180.970563554,"median_mhi",0.303463471404747,56926,60181441,18262869
"United Kingdom",2008,"uk08",25965.2639139884,25486.5669240998,12982.6319569942,"median_mhi",0.304564435184813,57276,60631160,18466095
"United Kingdom",2009,"uk09",24743.7282144865,25089.6185530834,12371.8641072432,"median_mhi",0.308862839773274,57380,61084778,18866818
"United Kingdom",2010,"uk10",24467.3696381555,24559.520284407,12233.6848190777,"median_mhi",0.315149764493896,57928,61559551,19400478
"United Kingdom",2011,"uk11",23909.7898716789,24137.9735022297,11954.8949358395,"median_mhi",0.305653453179382,47744,62439661,19084898
"United Kingdom",2012,"uk12",23711.4497837258,24121.5011784737,11855.7248918629,"median_mhi",0.308426722402933,46420,62841669,19382050
"United Kingdom",2013,"uk13",23857.5300031018,24219.5385353427,11928.7650015509,"median_mhi",0.30309861276454,46166,62856741,19051791
"United Kingdom",2014,"uk14",24661.3665957067,24516.5364963265,12330.6832978533,"median_mhi",0.297309762097508,44787,63413165,18853353
"United Kingdom",2015,"uk15",24957.5564225004,24893.2342242897,12478.7782112502,"median_mhi",0.299279569560001,43678,63907072,19126081
"United Kingdom",2016,"uk16",25394.7796765978,25355.6833093479,12697.3898382989,"median_mhi",0.293678762074575,44145,64421005,18919081
"United Kingdom",2017,"uk17",25594.9384235416,25920.0383428145,12797.4692117708,"median_mhi",0.291723177192308,42847,64641350,18857380
"United Kingdom",2018,"uk18",26169.7754283928,26092.0288619241,13084.8877141964,"median_mhi",0.286782619419967,43079,65466837,18774751
"United Kingdom",2019,"uk19",27483.1417630398,26277.8693106818,13741.5708815199,"median_mhi",0.285849915363354,43314,65614604,18755929
"United Kingdom",2020,"uk20",25817.5090180485,25817.5090180485,12908.7545090242,"median_mhi",0.286573112166059,21254,66004521,18915121
"United Kingdom",2021,"uk21",26323.9819203862,26323.9819203862,13161.9909601931,"median_mhi",0.29623701049701,34590,66332792,19650228
"United States",1985,"us85",32226.6599770601,32226.6599770601,16113.3299885301,"median_mhi",0.262724520270563,157605,236748983.14,62199763.02
"United States",1986,"us86",33314.2316618317,33314.2316618317,16657.1158309159,"median_mhi",0.260807021996438,155407,238788969.88,62277840.12
"United States",1987,"us87",34162.3916978422,33787.209849361,17081.1958489211,"median_mhi",0.263720783332639,155980,241186892.16,63605996.13
"United States",1988,"us88",34301.0387422654,33999.925443081,17150.5193711327,"median_mhi",0.263248578149736,144687,243684940.83,64149714.19
"United States",1989,"us89",34931.7271678057,33851.3006007088,17465.8635839029,"median_mhi",0.264459099965354,158079,246191485.71,65107578.73
"United States",1990,"us90",33290.2379456599,33473.4163967102,16645.11897283,"median_mhi",0.257921822374775,158477,248885794.42,64193077.66
"United States",1991,"us91",32571.1074499706,32896.8671957045,16285.5537249853,"median_mhi",0.269688620531409,155783,251415659.98,67803942.52
"United States",1992,"us92",32272.9706778495,32371.0143706258,16136.4853389248,"median_mhi",0.273438135619057,155197,254241069.42,69519204.02
"United States",1993,"us93",31418.2927372369,32246.0216371211,15709.1463686185,"median_mhi",0.277422858876972,150943,259752595.16,72061307.55
"United States",1994,"us94",32302.4630424118,32362.0476285406,16151.2315212059,"median_mhi",0.274680779750374,149242,261300572.56,71774245.02
"United States",1995,"us95",32665.2742781364,32780.3734707831,16332.6371390682,"median_mhi",0.267388934920905,130081,263387262.12,70426839.49
"United States",1996,"us96",33151.2374070682,33682.9516258631,16575.6187035341,"median_mhi",0.266521687668095,131397,265695604.51,70813640.92
"United States",1997,"us97",34364.5998890623,34545.1931842717,17182.2999445311,"median_mhi",0.268124401739941,131216,268119792.02,71889458.83
"United States",1998,"us98",35931.1835126371,35437.7480767617,17965.5917563185,"median_mhi",0.266016297910804,131874,270699759.81,72010547.95
"United States",1999,"us99",36613.6708344543,36112.8030816513,18306.8354172272,"median_mhi",0.262943560908924,133260,273056732.6,71798509.6
"United States",2000,"us00",37128.0487405867,36463.6713526228,18564.0243702933,"median_mhi",0.259867168280168,217670,278557010.68,72387821.57
"United States",2001,"us01",36526.5124315164,36465.8099945659,18263.2562157582,"median_mhi",0.262589318780967,216658,281118677.99,73818762.15
"United States",2002,"us02",36118.9412439196,36280.5912693057,18059.4706219598,"median_mhi",0.266719627831011,215856,284951904.92,76002266.03
"United States",2003,"us03",35941.8767223526,36063.4425432078,17970.9383611763,"median_mhi",0.270814441020445,212723,287379141.92,77826421.68
"United States",2004,"us04",35687.5772081533,36044.9126863949,17843.7886040767,"median_mhi",0.268670639483953,210128,290242962.87,77979762.44
"United States",2005,"us05",36042.3051100973,36177.3921844385,18021.1525550487,"median_mhi",0.268787305826774,208023,292907883.16,78729920.77
"United States",2006,"us06",36433.8631474517,35960.6067264465,18216.9315737258,"median_mhi",0.264630262567135,206043,295695740.09,78250041.34
"United States",2007,"us07",36781.3387341376,35467.6748098494,18390.6693670688,"median_mhi",0.2700397490841,205795,297948890.35,80458043.59
"United States",2008,"us08",34857.9494323926,34829.6693121499,17428.9747161963,"median_mhi",0.274039240129899,207322,300319822.34,82299415.91
"United States",2009,"us09",33222.917625168,34053.6168753413,16611.458812584,"median_mhi",0.284730008554917,209078,303044871.94,86285968.98
"United States",2010,"us10",32852.2776215995,33235.1737565287,16426.1388107998,"median_mhi",0.289688673022392,204342,304948220.13,88340045.23
"United States",2011,"us11",32553.6009634087,32894.3431758735,16276.8004817044,"median_mhi",0.287630545135097,200774,307673748.97,88496368.14
"United States",2012,"us12",32689.1231400744,33062.5978825108,16344.5615700372,"median_mhi",0.290839531929534,202013,310031353,90169373.59
"United States",2013,"us13",33153.796529117,33670.6318835554,16576.8982645585,"median_mhi",0.286178661693625,139060,312489871.26,89427933.15
"United States",2014,"us14",34064.1911583542,34564.3676506621,17032.0955791771,"median_mhi",0.285718591284121,198479,315109775.2,90032721.07
"United States",2015,"us15",35892.4476268228,35532.0965221123,17946.2238134114,"median_mhi",0.283293691237442,184980,317786409.88,90026885.08
"United States",2016,"us16",37022.279798942,36589.6897597602,18511.139899471,"median_mhi",0.281181499195046,185412,319310408.32,89784179.32
"United States",2017,"us17",37527.7674973257,37949.4000481453,18763.8837486628,"median_mhi",0.27923084116159,179596,322116440.49,89944844.63
"United States",2018,"us18",38441.7627173565,38471.3839523781,19220.8813586782,"median_mhi",0.273041527285518,179645,323344392.07,88286446.65
"United States",2019,"us19",40862.7426002798,39027.9620382105,20431.3713001399,"median_mhi",0.271608963295018,157571,324365876.41,88100679.42
"United States",2020,"us20",38502.3671479869,38502.3671479869,19251.1835739934,"median_mhi",0.284853856926376,163127,325255375.58,92650248.22
"United States",2021,"us21",39805.1702281036,39805.1702281036,19902.5851140518,"median_mhi",0.279406444707957,152341,327724724.23,91568400.04
