"country","year","dname","median","mima5_dhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Germany",2014,"de14",27681.1679850225,27915.114509915,13840.5839925112,"median_dhi",0.0963619983136206,41214,81035321.15,7808725.48
"Germany",2015,"de15",28459.6833011577,28376.5494742831,14229.8416505789,"median_dhi",0.0993748103689544,36940,81426771.13,8091769.94
"Germany",2016,"de16",28971.8729213491,29009.9363451089,14485.9364606746,"median_dhi",0.10054263961432,45720,82096466.65,8254195.46
"Germany",2017,"de17",29506.0636541659,29698.4495116088,14753.0318270829,"median_dhi",0.107729839017833,47899,82251488.36,8860939.6
"Germany",2018,"de18",30430.8938638494,30516.922365307,15215.4469319247,"median_dhi",0.105286103386291,48520,82500600.94,8686166.8
"Germany",2019,"de19",31123.7338175218,31178.0522079906,15561.8669087609,"median_dhi",0.114378853318941,50558,82886497.94,9480462.59
"Germany",2020,"de20",32552.0475696488,32552.0475696488,16276.0237848244,"median_dhi",0.119454636558744,31206,81409719.54,9724768.46
"Germany",2021,"de21",32277.5221347669,32277.5221347669,16138.7610673834,"median_dhi",0.117406454637922,50086,82782240.38,9719169.35
"United Kingdom",1985,"uk85",15049.0890771111,15049.0890771111,7524.54453855555,"median_dhi",0.0613802284984996,18206,56549823.999219,3471041.118622
"United Kingdom",1986,"uk86",15446.7598466621,15446.7598466621,7723.37992333104,"median_dhi",0.0654769662203113,18330,56750920.2316747,3715878.08698094
"United Kingdom",1987,"uk87",16428.7614297741,16454.0560673736,8214.38071488705,"median_dhi",0.0944720032343449,18735,56799654.000501,5365977.096445
"United Kingdom",1988,"uk88",17543.1823639799,17157.8972626073,8771.59118198995,"median_dhi",0.122343235015567,18280,56903792.999933,6961794.120268
"United Kingdom",1989,"uk89",17802.4876193406,17793.2981740438,8901.24380967029,"median_dhi",0.120692016544255,18590,57058909.002261,6886554.789298
"United Kingdom",1990,"uk90",18568.2950532798,18116.6897813585,9284.14752663991,"median_dhi",0.144992862981607,17437,57219609.000482,8296434.927668
"United Kingdom",1991,"uk91",18623.7644038448,18173.6212110205,9311.88220192242,"median_dhi",0.141963489415388,17089,57433922.999685,8153520.11985
"United Kingdom",1992,"uk92",18045.7194663475,18296.5495980606,9022.85973317375,"median_dhi",0.134670623492055,18174,57579567.000642,7754276.188379
"United Kingdom",1993,"uk93",17827.8395122899,18270.6792294304,8913.91975614493,"median_dhi",0.125973407543643,17291,57698434.999846,7268468.466866
"United Kingdom",1994,"uk94",18417.1295545408,18404.1421909172,9208.56477727041,"median_dhi",0.110926089386135,62364,54904063,6090293
"United Kingdom",1995,"uk95",18438.9432101288,18775.969492041,9219.47160506441,"median_dhi",0.11008242673551,59199,52354251,5763283
"United Kingdom",1996,"uk96",19291.0792112788,19338.9707154357,9645.5396056394,"median_dhi",0.117542676867963,57519,52712514,6195970
"United Kingdom",1997,"uk97",19904.8559719665,19880.4062259875,9952.42798598324,"median_dhi",0.120314580285884,53677,53671259,6457435
"United Kingdom",1998,"uk98",20642.8456292636,20623.0627098555,10321.4228146318,"median_dhi",0.124431072573274,51718,53588777,6668109
"United Kingdom",1999,"uk99",21124.3071072999,21388.0418723216,10562.15355365,"median_dhi",0.125033529051192,56580,53994221,6751088
"United Kingdom",2000,"uk00",22152.2256294686,22095.6144031752,11076.1128147343,"median_dhi",0.120457035294897,53446,54100767,6516818
"United Kingdom",2001,"uk01",23115.9750236097,22735.1508589245,11557.9875118048,"median_dhi",0.114450456175795,57132,54393833,6225399
"United Kingdom",2002,"uk02",23442.7186262341,23398.9352113277,11721.3593131171,"median_dhi",0.112665097366184,67400,58304534,6568886
"United Kingdom",2003,"uk03",23840.5279080105,23920.823615779,11920.2639540052,"median_dhi",0.106469119954893,67123,58570316,6235930
"United Kingdom",2004,"uk04",24443.2288693158,24324.4127012671,12221.6144346579,"median_dhi",0.0959644849909092,65232,58877417,5650141
"United Kingdom",2005,"uk05",24761.6676517249,24769.3615063186,12380.8338258625,"median_dhi",0.10014242495746,64733,59327383,5941188
"United Kingdom",2006,"uk06",25133.9204510503,25120.9303503311,12566.9602255251,"median_dhi",0.106494166224715,59530,59733103,6361227
"United Kingdom",2007,"uk07",25667.4626514917,25286.9872779395,12833.7313257458,"median_dhi",0.108746050131967,56926,60181441,6544494
"United Kingdom",2008,"uk08",25598.372128073,25372.3971851258,12799.1860640365,"median_dhi",0.100626229153458,57276,60631160,6101085
"United Kingdom",2009,"uk09",25273.5135073578,25273.567586363,12636.7567536789,"median_dhi",0.0939054734716397,57380,61084778,5736195
"United Kingdom",2010,"uk10",25188.7171876561,25087.0585495048,12594.3585938281,"median_dhi",0.0882580673793413,57928,61559551,5433127
"United Kingdom",2011,"uk11",24639.7724572364,24951.2176372435,12319.8862286182,"median_dhi",0.0806235959545008,47744,62439661,5034110
"United Kingdom",2012,"uk12",24734.917467201,25004.4866363587,12367.4587336005,"median_dhi",0.0840674998622331,46420,62841669,5282942
"United Kingdom",2013,"uk13",24919.1675667665,25139.6860329233,12459.5837833833,"median_dhi",0.0825138866171888,46166,62856741,5186554
"United Kingdom",2014,"uk14",25539.8585029334,25461.4030141014,12769.9292514667,"median_dhi",0.087141889227576,44787,63413165,5525943
"United Kingdom",2015,"uk15",25864.714170479,25819.4836703897,12932.3570852395,"median_dhi",0.0908603980479656,43678,63907072,5806622
"United Kingdom",2016,"uk16",26248.357363127,26146.3704717147,13124.1786815635,"median_dhi",0.0926474214427422,44145,64421005,5968440
"United Kingdom",2017,"uk17",26525.3207486425,26552.8501870886,13262.6603743212,"median_dhi",0.0974643939212284,42847,64641350,6300230
"United Kingdom",2018,"uk18",26553.6015733915,26768.6639895351,13276.8007866958,"median_dhi",0.0943365148076485,43075,65464513,6175694
"United Kingdom",2019,"uk19",27572.257079803,27067.7905373992,13786.1285399015,"median_dhi",0.105560630983919,43314,65614604,6926319
"United Kingdom",2020,"uk20",26943.7831827116,26943.7831827116,13471.8915913558,"median_dhi",0.0892109042045771,21254,66004521,5888323
"United Kingdom",2021,"uk21",27743.9901024472,27743.9901024472,13871.9950512236,"median_dhi",0.0973269751708929,34590,66332792,6455970
"United States",1985,"us85",29356.241390998,29356.241390998,14678.120695499,"median_dhi",0.177159021608966,157605,236748983.14,41942218.22
"United States",1986,"us86",30392.7410989889,30392.7410989889,15196.3705494945,"median_dhi",0.178799446647205,155407,238788969.88,42695335.68
"United States",1987,"us87",31573.1198573986,30906.4260843606,15786.5599286993,"median_dhi",0.179843357702976,155980,241186892.16,43375860.52
"United States",1988,"us88",31424.1697077469,31194.3017710794,15712.0848538734,"median_dhi",0.175256084863256,144687,243684940.83,42707268.67
"United States",1989,"us89",31785.8583666705,31215.1050312516,15892.9291833352,"median_dhi",0.175663776492021,158079,246191485.71,43246926.12
"United States",1990,"us90",30795.6198245921,30973.9427394085,15397.8099122961,"median_dhi",0.170688700731191,158477,248885794.42,42481992.88
"United States",1991,"us91",30496.7573998501,30676.8421858026,15248.378699925,"median_dhi",0.173384100948476,155783,251415659.98,43591478.17
"United States",1992,"us92",30367.3083981827,30382.7088393687,15183.6541990913,"median_dhi",0.175490479141645,155197,254241069.42,44616887.09
"United States",1993,"us93",29938.6669397175,30394.975913369,14969.3334698587,"median_dhi",0.174738145280288,150943,259752595.16,45388686.71
"United States",1994,"us94",30315.1916345011,30544.3329100067,15157.5958172505,"median_dhi",0.168170651979378,149242,261300572.56,43943087.65
"United States",1995,"us95",30856.9551945939,30843.4713749553,15428.4775972969,"median_dhi",0.16291009790918,130081,263387262.12,42908444.66
"United States",1996,"us96",31243.5423830383,31495.2820282163,15621.7711915192,"median_dhi",0.166092412335482,131397,265695604.51,44130023.9
"United States",1997,"us97",31863.0007229261,32233.410750519,15931.500361463,"median_dhi",0.166064923273843,131216,268119792.02,44525292.69
"United States",1998,"us98",33197.7202060223,32886.5437759057,16598.8601030112,"median_dhi",0.169178895474987,131874,270699759.81,45796686.37
"United States",1999,"us99",34005.8352460142,33418.4862377803,17002.9176230071,"median_dhi",0.16929655277066,133260,273056732.6,46227563.54
"United States",2000,"us00",34122.6203215276,33873.9378920533,17061.3101607638,"median_dhi",0.166114683120134,217670,278557010.68,46272409.56
"United States",2001,"us01",33903.2546924113,34110.1996285105,16951.6273462057,"median_dhi",0.168259671140324,216658,281118677.99,47300936.31
"United States",2002,"us02",34140.2589942908,34108.2898105879,17070.1294971454,"median_dhi",0.173257980338333,215856,284951904.92,49370191.54
"United States",2003,"us03",34379.0288883086,34099.2213097487,17189.5144441543,"median_dhi",0.175105634019912,212723,287379141.92,50321706.85
"United States",2004,"us04",33996.2861564012,34164.5715619985,16998.1430782006,"median_dhi",0.166814415175626,210128,290242962.87,48416710.11
"United States",2005,"us05",34077.2778173315,34240.3138143657,17038.6389086658,"median_dhi",0.1675520458191,208023,292907883.16,49077315.06
"United States",2006,"us06",34230.0059536606,34066.7337227187,17115.0029768303,"median_dhi",0.167466583167306,206043,295695740.09,49519155.25
"United States",2007,"us07",34518.9702561264,34021.3272537779,17259.4851280632,"median_dhi",0.174114198274275,205795,297948890.35,51877132.17
"United States",2008,"us08",33511.1284300741,33875.1783017278,16755.5642150371,"median_dhi",0.169311597861942,207322,300319822.34,50847628.99
"United States",2009,"us09",33769.2538116969,33628.0552469362,16884.6269058485,"median_dhi",0.153674291671302,209078,303044871.94,46570206.04
"United States",2010,"us10",33346.533057081,33369.7691902674,16673.2665285405,"median_dhi",0.161689124333896,204342,304948220.13,49306810.68
"United States",2011,"us11",32994.3906797024,33287.3975316643,16497.1953398512,"median_dhi",0.159378555350139,200774,307673748.97,49036597.63
"United States",2012,"us12",33227.5399727825,33090.4350484081,16613.7699863912,"median_dhi",0.163325544819978,202013,310031353,50636039.64
"United States",2013,"us13",33099.2701370588,33212.9499859749,16549.6350685294,"median_dhi",0.162112597620326,139060,312489871.26,50658544.76
"United States",2014,"us14",32784.4413954159,33860.5126422,16392.220697708,"median_dhi",0.15648394737581,198479,315109775.2,49309621.48
"United States",2015,"us15",33959.1077449149,34509.3629020418,16979.5538724574,"median_dhi",0.154434373416195,184980,317786409.88,49077145.09
"United States",2016,"us16",36232.203960828,35468.9727479039,18116.101980414,"median_dhi",0.168044834561815,185412,319310408.32,53658464.74
"United States",2017,"us17",36471.7912719911,36945.2789948424,18235.8956359956,"median_dhi",0.168901549474588,179596,322116440.49,54405965.91
"United States",2018,"us18",37897.3193663697,38552.5134715847,18948.6596831849,"median_dhi",0.172196884484535,179645,323344392.07,55678896.93
"United States",2019,"us19",40165.9726301081,39752.6062332875,20082.986315054,"median_dhi",0.173996608103934,157571,324365876.41,56438562.28
"United States",2020,"us20",41995.2801286265,41995.2801286265,20997.6400643133,"median_dhi",0.156455118564162,163127,325255375.58,50887868.35
"United States",2021,"us21",42232.667769342,42232.667769342,21116.333884671,"median_dhi",0.143262557807661,152341,327724724.23,46950682.25
