"country","year","dname","median","mima5_mhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Canada",2016,"ca16",31392.3718280128,32068.7274026936,15696.1859140064,"median_mhi",0.292216907233302,62149,35158296.4989,10273848.6665
"Canada",2017,"ca17",31969.8814243487,32356.6564588798,15984.9407121743,"median_mhi",0.301314465966602,91885,35556042.9083,10713550.0808
"Canada",2018,"ca18",32805.3621755334,32256.5134758706,16402.6810877667,"median_mhi",0.297152405747187,93936,36065191.4712,10716858.4094
"Canada",2019,"ca19",33541.7737153029,32670.7731280102,16770.8868576514,"median_mhi",0.290817356508612,72354,36482530.2849,10609753.0162
"Canada",2020,"ca20",31573.1782361554,31573.1782361554,15786.5891180777,"median_mhi",0.307695362766789,123135,36696967.5905,11291486.7552
"Canada",2021,"ca21",33463.6700887106,33463.6700887106,16731.8350443553,"median_mhi",0.294851581546929,89511,37110618.0299,10942124.4183
"Germany",1985,"de85",27699.1319430933,27699.1319430933,13849.5659715466,"median_mhi",0.27194197779492,13956,60547419.65,16465385.05
"Germany",1986,"de86",29027.6651559957,29027.6651559957,14513.8325779978,"median_mhi",0.268294823367162,13709,60811512.78,16315414.08
"Germany",1987,"de87",30012.3081240136,30031.5185614493,15006.1540620068,"median_mhi",0.266118337111057,13069,60910434.23,16209383.47
"Germany",1988,"de88",31400.6094032317,31023.2785696542,15700.3047016158,"median_mhi",0.265261220087121,12645,61403151.56,16287874.9
"Germany",1989,"de89",32017.878180912,31019.787467196,16008.939090456,"median_mhi",0.251987114598064,12495,62752830.22,15812904.62
"Germany",1990,"de90",32657.9319841179,30931.9739474763,16328.9659920589,"median_mhi",0.255334719571276,12490,62822346.24,16040726.16
"Germany",1991,"de91",29010.2096437047,30575.1448154898,14505.1048218524,"median_mhi",0.264091995219046,17921,80116894.73,21158230.58
"Germany",1992,"de92",29573.2405254152,29874.1653150434,14786.6202627076,"median_mhi",0.277080432605235,17610,80849758.64,22401886.1
"Germany",1993,"de93",29616.4637432993,29091.8145476415,14808.2318716497,"median_mhi",0.283603712883358,17216,81128517.91,23008348.9
"Germany",1994,"de94",28512.9806786799,29056.1647265326,14256.4903393399,"median_mhi",0.297320681179454,17812,81486943.37,24227753.51
"Germany",1995,"de95",28746.1781471083,28742.6348955582,14373.0890735542,"median_mhi",0.298192551734887,17424,81726197.01,24370143.23
"Germany",1996,"de96",28831.9605381604,28574.8331508776,14415.9802690802,"median_mhi",0.304830383709302,17105,82005631.61,24997808.15
"Germany",1997,"de97",28005.5913705432,28756.9408356346,14002.7956852716,"median_mhi",0.307965610572614,18860,81769376.63,25182156
"Germany",1998,"de98",28777.4550198963,28934.3176039659,14388.7275099482,"median_mhi",0.303662653858181,18097,81896763.28,24868988.48
"Germany",1999,"de99",29423.5191024648,28802.7274902419,14711.7595512324,"median_mhi",0.305208012445593,31990,81906921.97,24998648.86
"Germany",2000,"de00",29633.061988765,28893.0915963684,14816.5309943825,"median_mhi",0.309524186592179,28890,82013041.37,25385019.92
"Germany",2001,"de01",28174.0099695402,28726.8619982161,14087.0049847701,"median_mhi",0.315513348930827,30261,82204551.75,25936633.42
"Germany",2002,"de02",28457.4119011759,28302.0353197439,14228.705950588,"median_mhi",0.32896356484012,28935,82285261.54,27068852.97
"Germany",2003,"de03",27946.3070291347,27718.4913124848,13973.1535145673,"median_mhi",0.336677729013004,28060,82231105.31,27685381.79
"Germany",2004,"de04",27299.3857101037,27646.7960171109,13649.6928550518,"median_mhi",0.335408849922124,26824,82170188.82,27560608.53
"Germany",2005,"de05",26715.3419524696,27567.4401801671,13357.6709762348,"median_mhi",0.347742286050603,28791,82078800.35,28542269.67
"Germany",2006,"de06",27815.5334926704,27590.5160586421,13907.7667463352,"median_mhi",0.347457597991278,26737,81951587.43,28474701.72
"Germany",2007,"de07",28060.6327164569,27721.6451209017,14030.3163582285,"median_mhi",0.339865875607015,24999,81872974.45,27825830.15
"Germany",2008,"de08",28061.6864215099,28016.1399334247,14030.843210755,"median_mhi",0.332886189501064,23338,81590346.03,27160299.39
"Germany",2009,"de09",27955.0310214015,28121.949703541,13977.5155107008,"median_mhi",0.336950935737673,37581,81356884.23,27413278.27
"Germany",2010,"de10",28187.816015085,28055.205948842,14093.9080075425,"median_mhi",0.340109791733791,44132,79750508.51,27123928.84
"Germany",2011,"de11",28344.5823432517,27948.2926974469,14172.2911716259,"median_mhi",0.335926551827099,42526,79839541.93,26820222.02
"Germany",2012,"de12",27726.913942962,28066.3703336143,13863.456971481,"median_mhi",0.342465780371381,47815,80061579.73,27418351.38
"Germany",2013,"de13",27527.1201645346,28402.4519388236,13763.5600822673,"median_mhi",0.341605269430314,41636,80412486.13,27469328.99
"Germany",2014,"de14",28545.4192022381,28784.3444086321,14272.7096011191,"median_mhi",0.346909877335631,41214,81035321.15,28111953.32
"Germany",2015,"de15",29868.2240411317,29467.2203032298,14934.1120205658,"median_mhi",0.344018819501974,36940,81426771.13,28012341.68
"Germany",2016,"de16",30254.0446922941,30394.716551361,15127.0223461471,"median_mhi",0.339264680887457,45720,82096466.65,27852431.56
"Germany",2017,"de17",31141.2934159507,31355.4365436404,15570.6467079754,"median_mhi",0.340515664195818,47899,82251488.36,28007920.19
"Germany",2018,"de18",32164.6014051905,32098.4542972522,16082.3007025953,"median_mhi",0.332628280974071,48520,82500600.94,27442033.07
"Germany",2019,"de19",33349.0191636351,32854.9140232783,16674.5095818175,"median_mhi",0.33584376649802,50558,82886497.94,27836913.66
"Germany",2020,"de20",33583.3128091906,33583.3128091906,16791.6564045953,"median_mhi",0.335647137766813,31206,81409719.54,27324939.35
"Germany",2021,"de21",34036.3433224245,34036.3433224245,17018.1716612123,"median_mhi",0.325159691576832,50086,82782240.38,26917447.75
"United Kingdom",1985,"uk85",16118.3946864298,16118.3946864298,8059.1973432149,"median_mhi",0.30575445087666,18206,56549823.999219,17290360.384053
"United Kingdom",1986,"uk86",15711.1340186476,15711.1340186476,7855.56700932379,"median_mhi",0.328541048304539,18330,56750920.2316747,18645006.8251617
"United Kingdom",1987,"uk87",17008.7494559316,17270.164054225,8504.37472796579,"median_mhi",0.311967967990363,18735,56799654.000501,17719672.641092
"United Kingdom",1988,"uk88",18516.4348251048,17861.0955119653,9258.21741255239,"median_mhi",0.300875251190552,18280,56903792.999933,17120943.01255
"United Kingdom",1989,"uk89",18996.1072850114,18560.2742062,9498.05364250569,"median_mhi",0.307454806409545,18590,57058909.002261,17543035.82123
"United Kingdom",1990,"uk90",19073.051975131,18700.1267897388,9536.52598756548,"median_mhi",0.297323831518085,17437,57219609.000482,17012753.38599
"United Kingdom",1991,"uk91",19207.0274898212,18427.1261099041,9603.51374491059,"median_mhi",0.307308284270653,17089,57433922.999685,17649920.335966
"United Kingdom",1992,"uk92",17708.0123736257,18109.7684863079,8854.00618681283,"median_mhi",0.334226921573384,18174,57579567.000642,19244641.424153
"United Kingdom",1993,"uk93",17151.4314259315,17862.7582436223,8575.71571296573,"median_mhi",0.344519583978041,17291,57698434.999846,19878240.822331
"United Kingdom",1994,"uk94",17409.3191670301,17801.4361574084,8704.65958351507,"median_mhi",0.358168506544989,62650,55169228,19759880
"United Kingdom",1995,"uk95",17838.0007617033,18128.017742097,8919.00038085163,"median_mhi",0.361286758039793,60626,53795102,19435458
"United Kingdom",1996,"uk96",18900.4170587517,18712.6709400006,9450.20852937585,"median_mhi",0.357135430978403,58533,53834751,19226297
"United Kingdom",1997,"uk97",19340.9202970686,19313.0635150592,9670.46014853431,"median_mhi",0.344070597137757,53765,53753794,18495100
"United Kingdom",1998,"uk98",20074.6974154491,20081.5672769798,10037.3487077246,"median_mhi",0.347946288873134,51817,53694796,18682905
"United Kingdom",1999,"uk99",20411.2820423233,20777.8114125028,10205.6410211617,"median_mhi",0.351673468906978,56580,53994221,18988335
"United Kingdom",2000,"uk00",21680.5195713061,21419.9172250913,10840.2597856531,"median_mhi",0.340670647105696,53450,54105087,18432015
"United Kingdom",2001,"uk01",22381.6377363666,21935.3914946974,11190.8188681833,"median_mhi",0.338962764400148,57132,54393833,18437484
"United Kingdom",2002,"uk02",22551.4493600112,22494.8078808509,11275.7246800056,"median_mhi",0.334468602390339,67400,58304534,19501036
"United Kingdom",2003,"uk03",22652.0687634797,22812.8474212634,11326.0343817399,"median_mhi",0.338764469018743,67123,58570316,19841542
"United Kingdom",2004,"uk04",23208.3639730909,23085.5745032273,11604.1819865455,"median_mhi",0.334933714908044,65232,58877417,19720032
"United Kingdom",2005,"uk05",23270.7172733686,23413.1178294398,11635.3586366843,"median_mhi",0.336302816525718,64733,59327383,19951966
"United Kingdom",2006,"uk06",23745.2731461861,23612.9943589224,11872.6365730931,"median_mhi",0.336058801432097,59530,59733103,20073835
"United Kingdom",2007,"uk07",24189.1659910739,23427.9639004757,12094.582995537,"median_mhi",0.337469320483702,56926,60181441,20309390
"United Kingdom",2008,"uk08",23651.4514108923,23158.2810624429,11825.7257054461,"median_mhi",0.339203175396941,57276,60631160,20566282
"United Kingdom",2009,"uk09",22283.2116808575,22681.6467395204,11141.6058404288,"median_mhi",0.34777872156628,57380,61084778,21243986
"United Kingdom",2010,"uk10",21922.3030832048,22038.9267818352,10961.1515416024,"median_mhi",0.355309820242191,57928,61559551,21872713
"United Kingdom",2011,"uk11",21362.1015315733,21537.1332701006,10681.0507657866,"median_mhi",0.346794323563032,47744,62439661,21653720
"United Kingdom",2012,"uk12",20975.5662026481,21450.9618246644,10487.7831013241,"median_mhi",0.349473611211695,46420,62841669,21961505
"United Kingdom",2013,"uk13",21142.4838522191,21444.5935470991,10571.2419261096,"median_mhi",0.346594615842396,46166,62856741,21785808
"United Kingdom",2014,"uk14",21852.3544536767,21691.3030355127,10926.1772268383,"median_mhi",0.341977300770274,44787,63413165,21685863
"United Kingdom",2015,"uk15",21890.4616953783,22105.728053311,10945.2308476892,"median_mhi",0.341110213905591,43678,63907072,21799355
"United Kingdom",2016,"uk16",22595.6489736411,22547.1640243959,11297.8244868206,"median_mhi",0.341073753816787,44145,64421005,21972314
"United Kingdom",2017,"uk17",23047.6912916397,23138.0200766491,11523.8456458199,"median_mhi",0.338142922448247,42847,64641350,21858015
"United Kingdom",2018,"uk18",23349.6637076438,23291.850791416,11674.8318538219,"median_mhi",0.333484554935807,43079,65466837,21832179
"United Kingdom",2019,"uk19",24806.6347149423,23517.8319498546,12403.3173574712,"median_mhi",0.329958723823129,43314,65614604,21650111
"United Kingdom",2020,"uk20",22659.6152692129,22659.6152692129,11329.8076346064,"median_mhi",0.33747651922207,21254,66004521,22274976
"United Kingdom",2021,"uk21",23725.5547658345,23725.5547658345,11862.7773829172,"median_mhi",0.346352555158541,34590,66332792,22974532
"United States",1985,"us85",31580.8118147252,31580.8118147252,15790.4059073626,"median_mhi",0.272328859811296,157605,236748983.14,64473580.64
"United States",1986,"us86",32501.9043908436,32501.9043908436,16250.9521954218,"median_mhi",0.273341312719767,155407,238788969.88,65270890.49
"United States",1987,"us87",33254.1314567248,32949.5761818165,16627.0657283624,"median_mhi",0.275488001379121,155980,241186892.16,66444094.88
"United States",1988,"us88",33391.5460358452,33137.3881017404,16695.7730179226,"median_mhi",0.27633179440898,144687,243684940.83,67337896.97
"United States",1989,"us89",34019.4872109439,32963.5291700419,17009.743605472,"median_mhi",0.275737783312149,158079,246191485.71,67884294.54
"United States",1990,"us90",32519.8714143447,32562.6124749884,16259.9357071724,"median_mhi",0.272914364069232,158477,248885794.42,67924508.31
"United States",1991,"us91",31632.6097323511,31987.1953868823,15816.3048661755,"median_mhi",0.282590530023674,155783,251415659.98,71047684.61
"United States",1992,"us92",31249.5479814568,31453.5169574096,15624.7739907284,"median_mhi",0.286989326100829,155197,254241069.42,72964473.18
"United States",1993,"us93",30514.460595315,31319.1633436585,15257.2302976575,"median_mhi",0.290401049134989,150943,259752595.16,75432426.15
"United States",1994,"us94",31351.0950635803,31425.0864954064,15675.5475317901,"median_mhi",0.288702768964189,149242,261300572.56,75438198.83
"United States",1995,"us95",31848.1033455895,31873.5002736349,15924.0516727947,"median_mhi",0.280776855815855,130081,263387262.12,73953047.32
"United States",1996,"us96",32162.2254910907,32716.012945958,16081.1127455453,"median_mhi",0.278827056234616,131397,265695604.51,74083123.26
"United States",1997,"us97",33491.616872599,33554.4476428134,16745.8084362995,"median_mhi",0.279089402972602,131216,268119792.02,74829392.68
"United States",1998,"us98",34727.0239569305,34421.1421456954,17363.5119784653,"median_mhi",0.27659719810078,131874,270699759.81,74874795.09
"United States",1999,"us99",35543.2685478572,35108.2715044678,17771.6342739286,"median_mhi",0.274710208042678,133260,273056732.6,75011471.82
"United States",2000,"us00",36181.5758599997,35445.1816689768,18090.7879299999,"median_mhi",0.270403610974018,217670,278557010.68,75322821.55
"United States",2001,"us01",35597.8722849524,35471.8093807251,17798.9361424762,"median_mhi",0.275095881152198,216658,281118677.99,77334590.43
"United States",2002,"us02",35176.167695144,35284.3827660683,17588.083847572,"median_mhi",0.278924020151099,215856,284951904.92,79479930.87
"United States",2003,"us03",34860.1625156722,35076.8860280346,17430.0812578361,"median_mhi",0.282401764574104,212723,287379141.92,81156376.78
"United States",2004,"us04",34606.1354745729,35026.4060233746,17303.0677372865,"median_mhi",0.280514871454323,210128,290242962.87,81417467.42
"United States",2005,"us05",35144.0921698316,35148.6660121615,17572.0460849158,"median_mhi",0.279824528058974,208023,292907883.16,81962810.17
"United States",2006,"us06",35345.4722616521,34999.2150236186,17672.736130826,"median_mhi",0.2767981448941,206043,295695740.09,81848032.31
"United States",2007,"us07",35787.4676390787,34551.6850493251,17893.7338195393,"median_mhi",0.28226269109849,205795,297948890.35,84099855.6
"United States",2008,"us08",34112.907572958,33885.7136928699,17056.453786479,"median_mhi",0.285781011427326,207322,300319822.34,85825702.58
"United States",2009,"us09",32368.4856031051,33108.091709221,16184.2428015525,"median_mhi",0.297365116502753,209078,303044871.94,90114973.65
"United States",2010,"us10",31814.2353875559,32291.9510603555,15907.117693778,"median_mhi",0.301597069990415,204342,304948220.13,91971489.69
"United States",2011,"us11",31457.3623434075,31864.666574856,15728.6811717038,"median_mhi",0.300009747659688,200774,307673748.97,92305123.79
"United States",2012,"us12",31706.7643947512,31901.4600690504,15853.3821973756,"median_mhi",0.300559013107297,202013,310031353,93182717.49
"United States",2013,"us13",31976.4851454603,32402.5110236088,15988.2425727301,"median_mhi",0.299775811748018,139060,312489871.26,93676904.82
"United States",2014,"us14",32552.4530740772,33260.1462551835,16276.2265370386,"median_mhi",0.300868475279214,198479,315109775.2,94806597.61
"United States",2015,"us15",34319.4901603478,34079.6637493094,17159.7450801739,"median_mhi",0.29873556731343,184980,317786409.88,94934103.44
"United States",2016,"us16",35745.5385012809,35006.1266354858,17872.7692506405,"median_mhi",0.294825610305994,185412,319310408.32,94140886.01
"United States",2017,"us17",35804.3518653808,36261.7655970665,17902.1759326904,"median_mhi",0.294228297524424,179596,322116440.49,94775771.89
"United States",2018,"us18",36608.7995763424,36764.8303981204,18304.3997881712,"median_mhi",0.289319895796268,179645,323344392.07,93549965.82
"United States",2019,"us19",38830.6478819804,37230.2944523374,19415.3239409902,"median_mhi",0.287008187976983,157571,324365876.41,93095662.43
"United States",2020,"us20",36834.8141656174,36834.8141656174,18417.4070828087,"median_mhi",0.299032397932121,163127,325255375.58,97261894.9
"United States",2021,"us21",38072.8587723661,38072.8587723661,19036.429386183,"median_mhi",0.293610304367728,152341,327724724.23,96223356.03
